ID,Prob1
1873, 0.75
1874, 0.16
1875, 0.34
1876, 0.14
1877, 0.32
1878, 0.42
1879, 0.12
1880, 0.43
1881, 0.02
1882, 0.71
1883, 0.59
1884, 0.18
1885, 0.45
1886, 0.34
1887, 0.22
1888, 0.03
1889, 0.63
1890, 0.05
1891, 0.22
1892, 0.14
1893, 0.50
1894, 0.11
1895, 0.16
1896, 0.57
1897, 0.44
1898, 0.69
1899, 0.36
1900, 0.24
1901, 0.16
1902, 0.72
1903, 0.93
1904, 0.86
1905, 0.09
1906, 0.28
1907, 0.15
1908, 0.44
1909, 0.69
1910, 0.04
1911, 0.15
1912, 0.14
1913, 0.87
1914, 0.47
1915, 0.13
1916, 0.23
1917, 0.24
1918, 0.59
1919, 0.87
1920, 0.24
1921, 0.40
1922, 0.24
1923, 0.30
1924, 0.21
1925, 0.18
1926, 0.79
1927, 0.29
1928, 0.27
1929, 0.89
1930, 0.28
1931, 0.75
1932, 0.15
1933, 0.11
1934, 0.45
1935, 0.18
1936, 0.21
1937, 0.37
1938, 0.14
1939, 0.13
1940, 0.14
1941, 0.32
1942, 0.08
1943, 0.87
1944, 0.29
1945, 0.34
1946, 0.10
1947, 0.33
1948, 0.16
1949, 0.38
1950, 0.28
1951, 0.21
1952, 0.34
1953, 0.96
1954, 0.24
1955, 0.09
1956, 0.59
1957, 0.40
1958, 0.09
1959, 0.74
1960, 0.56
1961, 0.22
1962, 0.23
1963, 0.15
1964, 0.56
1965, 0.63
1966, 0.71
1967, 0.14
1968, 0.72
1969, 0.51
1970, 0.77
1971, 0.17
1972, 0.18
1973, 0.39
1974, 0.29
1975, 0.27
1976, 0.11
1977, 0.72
1978, 0.13
1979, 0.31
1980, 0.05
1981, 0.18
1982, 0.89
1983, 0.21
1984, 0.07
1985, 0.29
1986, 0.75
1987, 0.78
1988, 0.32
1989, 0.55
1990, 0.16
1991, 0.01
1992, 0.64
1993, 0.48
1994, 0.18
1995, 0.33
1996, 0.14
1997, 0.61
1998, 0.02
1999, 0.12
2000, 0.44
2001, 0.78
2002, 0.66
2003, 0.80
2004, 0.77
2005, 0.35
2006, 0.12
2007, 0.27
2008, 0.76
2009, 0.08
2010, 0.30
2011, 0.36
2012, 0.12
2013, 0.92
2014, 0.08
2015, 0.03
2016, 0.19
2017, 0.46
2018, 0.15
2019, 0.12
2020, 0.10
2021, 0.27
2022, 0.21
2023, 0.20
2024, 0.02
2025, 0.14
2026, 0.06
2027, 0.31
2028, 0.37
2029, 0.87
2030, 0.89
2031, 0.13
2032, 0.22
2033, 0.96
2034, 0.17
2035, 0.28
2036, 0.42
2037, 0.71
2038, 0.31
2039, 0.24
2040, 0.17
2041, 0.10
2042, 0.18
2043, 0.23
2044, 0.78
2045, 0.18
2046, 0.61
2047, 0.02
2048, 0.52
2049, 0.39
2050, 0.86
2051, 0.20
2052, 0.53
2053, 0.33
2054, 0.45
2055, 0.44
2056, 0.36
2057, 0.20
2058, 0.55
2059, 0.12
2060, 0.29
2061, 0.07
2062, 0.05
2063, 0.08
2064, 0.29
2065, 0.78
2066, 0.11
2067, 0.16
2068, 0.22
2069, 0.82
2070, 0.12
2071, 0.13
2072, 0.16
2073, 0.43
2074, 0.26
2075, 0.04
2076, 0.90
2077, 0.42
2078, 0.02
2079, 0.68
2080, 0.20
2081, 0.56
2082, 0.12
2083, 0.14
2084, 0.23
2085, 0.19
2086, 0.11
2087, 0.72
2088, 0.11
2089, 0.09
2090, 0.07
2091, 0.64
2092, 0.02
2093, 0.15
2094, 0.64
2095, 0.74
2096, 0.46
2097, 0.84
2098, 0.54
2099, 0.30
2100, 0.09
2101, 0.54
2102, 0.08
2103, 0.12
2104, 0.91
2105, 0.12
2106, 0.87
2107, 0.12
2108, 0.09
2109, 0.45
2110, 0.60
2111, 0.07
2112, 0.40
2113, 0.16
2114, 0.12
2115, 0.80
2116, 0.45
2117, 0.28
2118, 0.34
2119, 0.50
2120, 0.10
2121, 0.33
2122, 0.61
2123, 0.03
2124, 0.14
2125, 0.78
2126, 0.10
2127, 0.46
2128, 0.42
2129, 0.20
2130, 0.14
2131, 0.09
2132, 0.86
2133, 0.13
2134, 0.02
2135, 0.38
2136, 0.33
2137, 0.57
2138, 0.38
2139, 0.32
2140, 0.17
2141, 0.37
2142, 0.66
2143, 0.68
2144, 0.21
2145, 0.17
2146, 0.33
2147, 0.16
2148, 0.26
2149, 0.11
2150, 0.04
2151, 0.82
2152, 0.30
2153, 0.28
2154, 0.13
2155, 0.13
2156, 0.32
2157, 0.48
2158, 0.14
2159, 0.22
2160, 0.77
2161, 0.88
2162, 0.40
2163, 0.54
2164, 0.38
2165, 0.16
2166, 0.23
2167, 0.27
2168, 0.23
2169, 0.19
2170, 0.71
2171, 0.42
2172, 0.07
2173, 0.09
2174, 0.14
2175, 0.58
2176, 0.64
2177, 0.21
2178, 0.36
2179, 0.43
2180, 0.16
2181, 0.27
2182, 0.13
2183, 0.40
2184, 0.76
2185, 0.24
2186, 0.16
2187, 0.35
2188, 0.46
2189, 0.12
2190, 0.39
2191, 0.30
2192, 0.17
2193, 0.30
2194, 0.83
2195, 0.19
2196, 0.27
2197, 0.75
2198, 0.13
2199, 0.10
2200, 0.11
2201, 0.80
2202, 0.13
2203, 0.48
2204, 0.10
2205, 0.84
2206, 0.28
2207, 0.39
2208, 0.15
2209, 0.95
2210, 0.15
2211, 0.37
2212, 0.09
2213, 0.20
2214, 0.17
2215, 0.84
2216, 0.83
2217, 0.14
2218, 0.28
2219, 0.17
2220, 0.06
2221, 0.28
2222, 0.11
2223, 0.25
2224, 0.26
2225, 0.91
2226, 0.18
2227, 0.68
2228, 0.11
2229, 0.33
2230, 0.70
2231, 0.38
2232, 0.48
2233, 0.70
2234, 0.11
2235, 0.12
2236, 0.09
2237, 0.02
2238, 0.39
2239, 0.22
2240, 0.73
2241, 0.16
2242, 0.17
2243, 0.39
2244, 0.60
2245, 0.37
2246, 0.27
2247, 0.31
2248, 0.16
2249, 0.67
2250, 0.18
2251, 0.31
2252, 0.23
2253, 0.43
2254, 0.17
2255, 0.41
2256, 0.09
2257, 0.08
2258, 0.09
2259, 0.73
2260, 0.57
2261, 0.33
2262, 0.27
2263, 0.25
2264, 0.63
2265, 0.13
2266, 0.12
2267, 0.33
2268, 0.36
2269, 0.16
2270, 0.13
2271, 0.22
2272, 0.25
2273, 0.50
2274, 0.92
2275, 0.42
2276, 0.21
2277, 0.46
2278, 0.14
2279, 0.04
2280, 0.10
2281, 0.88
2282, 0.14
2283, 0.90
2284, 0.05
2285, 0.21
2286, 0.11
2287, 0.17
2288, 0.67
2289, 0.10
2290, 0.65
2291, 0.21
2292, 0.16
2293, 0.46
2294, 0.40
2295, 0.37
2296, 0.41
2297, 0.70
2298, 0.68
2299, 0.05
2300, 0.19
2301, 0.57
2302, 0.10
2303, 0.75
2304, 0.52
2305, 0.20
2306, 0.22
2307, 0.26
2308, 0.13
2309, 0.47
2310, 0.13
2311, 0.14
2312, 0.08
2313, 0.35
2314, 0.27
2315, 0.27
2316, 0.20
2317, 0.17
2318, 0.05
2319, 0.11
2320, 0.81
2321, 0.33
2322, 0.19
2323, 0.10
2324, 0.60
2325, 0.16
2326, 0.22
2327, 0.15
2328, 0.23
2329, 0.14
2330, 0.58
2331, 0.79
2332, 0.15
2333, 0.87
2334, 0.08
2335, 0.17
2336, 0.13
2337, 0.18
2338, 0.80
2339, 0.46
2340, 0.06
2341, 0.07
2342, 0.07
2343, 0.80
2344, 0.13
2345, 0.28
2346, 0.13
2347, 0.07
2348, 0.18
2349, 0.48
2350, 0.30
2351, 0.67
2352, 0.74
2353, 0.21
2354, 0.15
2355, 0.06
2356, 0.92
2357, 0.19
2358, 0.25
2359, 0.52
2360, 0.83
2361, 0.81
2362, 0.26
2363, 0.21
2364, 0.53
2365, 0.60
2366, 0.14
2367, 0.30
2368, 0.19
2369, 0.34
2370, 0.33
2371, 0.91
2372, 0.14
2373, 0.67
2374, 0.38
2375, 0.23
2376, 0.12
2377, 0.37
2378, 0.16
2379, 0.13
2380, 0.21
2381, 0.10
2382, 0.35
2383, 0.21
2384, 0.23
2385, 0.10
2386, 0.20
2387, 0.29
2388, 0.75
2389, 0.87
2390, 0.64
2391, 0.57
2392, 0.27
2393, 0.08
2394, 0.13
2395, 0.60
2396, 0.16
2397, 0.55
2398, 0.17
2399, 0.97
2400, 0.59
2401, 0.52
2402, 0.17
2403, 0.08
2404, 0.38
2405, 0.12
2406, 0.22
2407, 0.24
2408, 0.51
2409, 0.21
2410, 0.66
2411, 0.11
2412, 0.24
2413, 0.69
2414, 0.32
2415, 0.10
2416, 0.34
2417, 0.66
2418, 0.46
2419, 0.33
2420, 0.24
2421, 0.50
2422, 0.16
2423, 0.10
2424, 0.17
2425, 0.50
2426, 0.48
2427, 0.17
2428, 0.82
2429, 0.27
2430, 0.29
2431, 0.58
2432, 0.51
2433, 0.41
2434, 0.56
2435, 0.20
2436, 0.36
2437, 0.15
2438, 0.42
2439, 0.72
2440, 0.07
2441, 0.19
2442, 0.63
2443, 0.17
2444, 0.60
2445, 0.03
2446, 0.12
2447, 0.04
2448, 0.41
2449, 0.40
2450, 0.89
2451, 0.21
2452, 0.65
2453, 0.52
2454, 0.67
2455, 0.03
2456, 0.28
2457, 0.34
2458, 0.16
2459, 0.33
2460, 0.34
2461, 0.11
2462, 0.58
2463, 0.59
2464, 0.36
2465, 0.72
2466, 0.09
2467, 0.11
2468, 0.19
2469, 0.56
2470, 0.05
2471, 0.17
2472, 0.34
2473, 0.08
2474, 0.32
2475, 0.15
2476, 0.16
2477, 0.24
2478, 0.12
2479, 0.13
2480, 0.20
2481, 0.27
2482, 0.14
2483, 0.18
2484, 0.21
2485, 0.18
2486, 0.25
2487, 0.68
2488, 0.15
2489, 0.07
2490, 0.19
2491, 0.17
2492, 0.34
2493, 0.65
2494, 0.77
2495, 0.09
2496, 0.11
2497, 0.18
2498, 0.11
2499, 0.50
2500, 0.09
2501, 0.38
2502, 0.19
2503, 0.05
2504, 0.82
2505, 0.81
2506, 0.09
2507, 0.18
2508, 0.29
2509, 0.13
2510, 0.24
2511, 0.19
2512, 0.13
2513, 0.16
2514, 0.21
2515, 0.45
2516, 0.40
2517, 0.71
2518, 0.71
2519, 0.34
2520, 0.20
2521, 0.25
2522, 0.11
2523, 0.08
2524, 0.02
2525, 0.02
2526, 0.53
2527, 0.19
2528, 0.09
2529, 0.13
2530, 0.70
2531, 0.71
2532, 0.18
2533, 0.49
2534, 0.19
2535, 0.68
2536, 0.08
2537, 0.44
2538, 0.12
2539, 0.12
2540, 0.27
2541, 0.30
2542, 0.62
2543, 0.18
2544, 0.32
2545, 0.48
2546, 0.79
2547, 0.21
2548, 0.55
2549, 0.23
2550, 0.26
2551, 0.36
2552, 0.11
2553, 0.70
2554, 0.90
2555, 0.19
2556, 0.55
2557, 0.21
2558, 0.46
2559, 0.62
2560, 0.11
2561, 0.22
2562, 0.87
2563, 0.34
2564, 0.12
2565, 0.33
2566, 0.59
2567, 0.13
2568, 0.21
2569, 0.67
2570, 0.62
2571, 0.53
2572, 0.16
2573, 0.26
2574, 0.26
2575, 0.58
2576, 0.37
2577, 0.03
2578, 0.62
2579, 0.25
2580, 0.09
2581, 0.09
2582, 0.10
2583, 0.37
2584, 0.24
2585, 0.06
2586, 0.21
2587, 0.86
2588, 0.45
2589, 0.82
2590, 0.34
2591, 0.80
2592, 0.21
2593, 0.10
2594, 0.14
2595, 0.15
2596, 0.50
2597, 0.68
2598, 0.17
2599, 0.80
2600, 0.40
2601, 0.80
2602, 0.22
2603, 0.27
2604, 0.11
2605, 0.16
2606, 0.26
2607, 0.85
2608, 0.15
2609, 0.33
2610, 0.52
2611, 0.62
2612, 0.25
2613, 0.67
2614, 0.48
2615, 0.73
2616, 0.10
2617, 0.07
2618, 0.76
2619, 0.08
2620, 0.11
2621, 0.54
2622, 0.07
2623, 0.03
2624, 0.10
2625, 0.57
2626, 0.44
2627, 0.23
2628, 0.56
2629, 0.10
2630, 0.15
2631, 0.25
2632, 0.10
2633, 0.09
2634, 0.23
2635, 0.20
2636, 0.49
2637, 0.16
2638, 0.10
2639, 0.32
2640, 0.47
2641, 0.23
2642, 0.88
2643, 0.17
2644, 0.29
2645, 0.96
2646, 0.01
2647, 0.12
2648, 0.38
2649, 0.50
2650, 0.13
2651, 0.41
2652, 0.30
2653, 0.55
2654, 0.74
2655, 0.75
2656, 0.73
2657, 0.28
2658, 0.35
2659, 0.25
2660, 0.10
2661, 0.76
2662, 0.93
2663, 0.33
2664, 0.21
2665, 0.50
2666, 0.03
2667, 0.22
2668, 0.36
2669, 0.11
2670, 0.92
2671, 0.48
2672, 0.13
2673, 0.27
2674, 0.02
2675, 0.66
2676, 0.30
2677, 0.14
2678, 0.21
2679, 0.92
2680, 0.76
2681, 0.13
2682, 0.16
2683, 0.16
2684, 0.07
2685, 0.03
2686, 0.73
2687, 0.11
2688, 0.14
2689, 0.30
2690, 0.26
2691, 0.24
2692, 0.64
2693, 0.12
2694, 0.46
2695, 0.30
2696, 0.07
2697, 0.13
2698, 0.29
2699, 0.12
2700, 0.19
2701, 0.17
2702, 0.18
2703, 0.51
2704, 0.29
2705, 0.52
2706, 0.70
2707, 0.09
2708, 0.12
2709, 0.37
2710, 0.04
2711, 0.11
2712, 0.06
2713, 0.04
2714, 0.06
2715, 0.32
2716, 0.18
2717, 0.43
2718, 0.16
2719, 0.32
2720, 0.13
2721, 0.37
2722, 0.30
2723, 0.84
2724, 0.22
2725, 0.91
2726, 0.51
2727, 0.18
2728, 0.08
2729, 0.32
2730, 0.03
2731, 0.13
2732, 0.24
2733, 0.82
2734, 0.15
2735, 0.55
2736, 0.39
2737, 0.53
2738, 0.50
2739, 0.74
2740, 0.55
2741, 0.70
2742, 0.65
2743, 0.04
2744, 0.11
2745, 0.22
2746, 0.18
2747, 0.55
2748, 0.05
2749, 0.20
2750, 0.94
2751, 0.17
2752, 0.44
2753, 0.48
2754, 0.23
2755, 0.24
2756, 0.17
2757, 0.18
2758, 0.11
2759, 0.64
2760, 0.28
2761, 0.03
2762, 0.24
2763, 0.09
2764, 0.26
2765, 0.73
2766, 0.22
2767, 0.90
2768, 0.16
2769, 0.24
2770, 0.46
2771, 0.19
2772, 0.23
2773, 0.66
2774, 0.21
2775, 0.25
2776, 0.09
2777, 0.15
2778, 0.10
2779, 0.18
2780, 0.87
2781, 0.11
2782, 0.28
2783, 0.12
2784, 0.20
2785, 0.30
2786, 0.02
2787, 0.11
2788, 0.35
2789, 0.21
2790, 0.25
2791, 0.11
2792, 0.13
2793, 0.46
2794, 0.04
2795, 0.10
2796, 0.58
2797, 0.97
2798, 0.27
2799, 0.69
2800, 0.92
2801, 0.43
2802, 0.25
2803, 0.16
2804, 0.31
2805, 0.36
2806, 0.56
2807, 0.15
2808, 0.30
2809, 0.17
2810, 0.09
2811, 0.11
2812, 0.09
2813, 0.12
2814, 0.45
2815, 0.60
2816, 0.12
2817, 0.12
2818, 0.19
2819, 0.44
2820, 0.70
2821, 0.09
2822, 0.26
2823, 0.14
2824, 0.09
2825, 0.40
2826, 0.53
2827, 0.20
2828, 0.21
2829, 0.31
2830, 0.10
2831, 0.16
2832, 0.14
2833, 0.89
2834, 0.29
2835, 0.30
2836, 0.10
2837, 0.61
2838, 0.22
2839, 0.41
2840, 0.31
2841, 0.20
2842, 0.26
2843, 0.21
2844, 0.18
2845, 0.15
2846, 0.21
2847, 0.14
2848, 0.77
2849, 0.32
2850, 0.39
2851, 0.23
2852, 0.09
2853, 0.35
2854, 0.55
2855, 0.54
2856, 0.26
2857, 0.94
2858, 0.19
2859, 0.07
2860, 0.10
2861, 0.19
2862, 0.31
2863, 0.12
2864, 0.37
2865, 0.28
2866, 0.09
2867, 0.80
2868, 0.87
2869, 0.17
2870, 0.56
2871, 0.68
2872, 0.22
2873, 0.32
2874, 0.84
2875, 0.14
2876, 0.66
2877, 0.16
2878, 0.48
2879, 0.29
2880, 0.08
2881, 0.12
2882, 0.75
2883, 0.17
2884, 0.15
2885, 0.46
2886, 0.14
2887, 0.43
2888, 0.49
2889, 0.22
2890, 0.17
2891, 0.15
2892, 0.07
2893, 0.51
2894, 0.21
2895, 0.20
2896, 0.17
2897, 0.18
2898, 0.45
2899, 0.11
2900, 0.09
2901, 0.25
2902, 0.83
2903, 0.64
2904, 0.87
2905, 0.18
2906, 0.14
2907, 0.05
2908, 0.08
2909, 0.33
2910, 0.66
2911, 0.42
2912, 0.12
2913, 0.14
2914, 0.08
2915, 0.64
2916, 0.87
2917, 0.20
2918, 0.20
2919, 0.79
2920, 0.63
2921, 0.67
2922, 0.10
2923, 0.72
2924, 0.20
2925, 0.51
2926, 0.82
2927, 0.14
2928, 0.07
2929, 0.13
2930, 0.11
2931, 0.03
2932, 0.13
2933, 0.14
2934, 0.15
2935, 0.45
2936, 0.14
2937, 0.15
2938, 0.14
2939, 0.36
2940, 0.02
2941, 0.05
2942, 0.34
2943, 0.06
2944, 0.09
2945, 0.14
2946, 0.37
2947, 0.50
2948, 0.81
2949, 0.13
2950, 0.11
2951, 0.63
2952, 0.42
2953, 0.17
2954, 0.58
2955, 0.08
2956, 0.27
2957, 0.38
2958, 0.42
2959, 0.26
2960, 0.46
2961, 0.88
2962, 0.35
2963, 0.14
2964, 0.26
2965, 0.17
2966, 0.12
2967, 0.78
2968, 0.17
2969, 0.20
2970, 0.11
2971, 0.05
2972, 0.15
2973, 0.09
2974, 0.16
2975, 0.09
2976, 0.12
2977, 0.17
2978, 0.77
2979, 0.17
2980, 0.30
2981, 0.64
2982, 0.29
2983, 0.15
2984, 0.67
2985, 0.67
2986, 0.23
2987, 0.16
2988, 0.71
2989, 0.37
2990, 0.23
2991, 0.52
2992, 0.95
2993, 0.75
2994, 0.48
2995, 0.33
2996, 0.86
2997, 0.21
2998, 0.42
2999, 0.57
3000, 0.65
3001, 0.28
3002, 0.17
3003, 0.42
3004, 0.56
3005, 0.51
3006, 0.61
3007, 0.58
3008, 0.33
3009, 0.84
3010, 0.41
3011, 0.11
3012, 0.21
3013, 0.43
3014, 0.18
3015, 0.64
3016, 0.15
3017, 0.12
3018, 0.63
3019, 0.11
3020, 0.31
3021, 0.15
3022, 0.53
3023, 0.88
3024, 0.32
3025, 0.65
3026, 0.20
3027, 0.36
3028, 0.87
3029, 0.90
3030, 0.32
3031, 0.80
3032, 0.46
3033, 0.10
3034, 0.47
3035, 0.14
3036, 0.46
3037, 0.69
3038, 0.69
3039, 0.38
3040, 0.19
3041, 0.43
3042, 0.64
3043, 0.14
3044, 0.16
3045, 0.28
3046, 0.66
3047, 0.21
3048, 0.15
3049, 0.29
3050, 0.68
3051, 0.22
3052, 0.13
3053, 0.61
3054, 0.85
3055, 0.73
3056, 0.09
3057, 0.83
3058, 0.35
3059, 0.91
3060, 0.92
3061, 0.12
3062, 0.26
3063, 0.16
3064, 0.15
3065, 0.14
3066, 0.52
3067, 0.12
3068, 0.11
3069, 0.10
3070, 0.43
3071, 0.69
3072, 0.20
3073, 0.05
3074, 0.22
3075, 0.51
3076, 0.23
3077, 0.29
3078, 0.27
3079, 0.01
3080, 0.08
3081, 0.10
3082, 0.21
3083, 0.10
3084, 0.35
3085, 0.33
3086, 0.49
3087, 0.27
3088, 0.01
3089, 0.12
3090, 0.33
3091, 0.27
3092, 0.11
3093, 0.62
3094, 0.54
3095, 0.47
3096, 0.82
3097, 0.62
3098, 0.03
3099, 0.33
3100, 0.14
3101, 0.03
3102, 0.20
3103, 0.21
3104, 0.32
3105, 0.21
3106, 0.24
3107, 0.54
3108, 0.08
3109, 0.06
3110, 0.13
3111, 0.35
3112, 0.78
3113, 0.52
3114, 0.41
3115, 0.11
3116, 0.80
3117, 0.60
3118, 0.10
3119, 0.57
3120, 0.50
3121, 0.76
3122, 0.14
3123, 0.18
3124, 0.33
3125, 0.19
3126, 0.24
3127, 0.19
3128, 0.14
3129, 0.08
3130, 0.60
3131, 0.18
3132, 0.10
3133, 0.62
3134, 0.94
3135, 0.24
3136, 0.55
3137, 0.38
3138, 0.12
3139, 0.19
3140, 0.90
3141, 0.10
3142, 0.78
3143, 0.13
3144, 0.49
3145, 0.49
3146, 0.50
3147, 0.30
3148, 0.56
3149, 0.43
3150, 0.03
3151, 0.60
3152, 0.20
3153, 0.72
3154, 0.06
3155, 0.07
3156, 0.56
3157, 0.86
3158, 0.14
3159, 0.35
3160, 0.16
3161, 0.12
3162, 0.23
3163, 0.11
3164, 0.36
3165, 0.17
3166, 0.16
3167, 0.27
3168, 0.49
3169, 0.36
3170, 0.14
3171, 0.83
3172, 0.02
3173, 0.22
3174, 0.24
3175, 0.25
3176, 0.15
3177, 0.12
3178, 0.87
3179, 0.21
3180, 0.32
3181, 0.49
3182, 0.34
3183, 0.02
3184, 0.54
3185, 0.11
3186, 0.14
3187, 0.23
3188, 0.39
3189, 0.07
3190, 0.14
3191, 0.40
3192, 0.15
3193, 0.33
3194, 0.14
3195, 0.77
3196, 0.16
3197, 0.72
3198, 0.69
3199, 0.52
3200, 0.49
3201, 0.03
3202, 0.04
3203, 0.10
3204, 0.57
3205, 0.94
3206, 0.28
3207, 0.91
3208, 0.38
3209, 0.39
3210, 0.12
3211, 0.43
3212, 0.90
3213, 0.45
3214, 0.10
3215, 0.54
3216, 0.51
3217, 0.54
3218, 0.53
3219, 0.06
3220, 0.86
3221, 0.27
3222, 0.16
3223, 0.14
3224, 0.85
3225, 0.71
3226, 0.13
3227, 0.20
3228, 0.61
3229, 0.10
3230, 0.45
3231, 0.79
3232, 0.07
3233, 0.10
3234, 0.18
3235, 0.68
3236, 0.14
3237, 0.12
3238, 0.06
3239, 0.22
3240, 0.22
3241, 0.19
3242, 0.38
3243, 0.07
3244, 0.16
3245, 0.14
3246, 0.74
3247, 0.06
3248, 0.49
3249, 0.12
3250, 0.11
3251, 0.57
3252, 0.11
3253, 0.56
3254, 0.13
3255, 0.63
3256, 0.21
3257, 0.40
3258, 0.21
3259, 0.41
3260, 0.22
3261, 0.12
3262, 0.14
3263, 0.41
3264, 0.44
3265, 0.13
3266, 0.24
3267, 0.28
3268, 0.52
3269, 0.55
3270, 0.46
3271, 0.11
3272, 0.13
3273, 0.75
3274, 0.26
3275, 0.57
3276, 0.78
3277, 0.46
3278, 0.25
3279, 0.48
3280, 0.63
3281, 0.47
3282, 0.15
3283, 0.71
3284, 0.11
3285, 0.59
3286, 0.14
3287, 0.30
3288, 0.95
3289, 0.26
3290, 0.30
3291, 0.65
3292, 0.25
3293, 0.43
3294, 0.43
3295, 0.16
3296, 0.42
3297, 0.13
3298, 0.28
3299, 0.15
3300, 0.67
3301, 0.01
3302, 0.14
3303, 0.74
3304, 0.07
3305, 0.64
3306, 0.05
3307, 0.89
3308, 0.11
3309, 0.91
3310, 0.46
3311, 0.36
3312, 0.35
3313, 0.86
3314, 0.02
3315, 0.39
3316, 0.18
3317, 0.28
3318, 0.12
3319, 0.12
3320, 0.40
3321, 0.84
3322, 0.75
3323, 0.09
3324, 0.71
3325, 0.42
3326, 0.22
3327, 0.13
3328, 0.17
3329, 0.44
3330, 0.09
3331, 0.06
3332, 0.33
3333, 0.16
3334, 0.43
3335, 0.17
3336, 0.27
3337, 0.32
3338, 0.09
3339, 0.32
3340, 0.41
3341, 0.51
3342, 0.89
3343, 0.21
3344, 0.08
3345, 0.21
3346, 0.32
3347, 0.13
3348, 0.11
3349, 0.03
3350, 0.29
3351, 0.15
3352, 0.59
3353, 0.25
3354, 0.50
3355, 0.34
3356, 0.23
3357, 0.02
3358, 0.26
3359, 0.88
3360, 0.32
3361, 0.26
3362, 0.18
3363, 0.22
3364, 0.37
3365, 0.17
3366, 0.32
3367, 0.61
3368, 0.09
3369, 0.84
3370, 0.52
3371, 0.22
3372, 0.01
3373, 0.52
3374, 0.81
3375, 0.54
3376, 0.88
3377, 0.24
3378, 0.62
3379, 0.91
3380, 0.41
3381, 0.05
3382, 0.17
3383, 0.34
3384, 0.36
3385, 0.36
3386, 0.25
3387, 0.18
3388, 0.75
3389, 0.43
3390, 0.82
3391, 0.13
3392, 0.59
3393, 0.51
3394, 0.19
3395, 0.76
3396, 0.83
3397, 0.78
3398, 0.59
3399, 0.55
3400, 0.40
3401, 0.26
3402, 0.16
3403, 0.41
3404, 0.53
3405, 0.58
3406, 0.22
3407, 0.11
3408, 0.34
3409, 0.71
3410, 0.24
3411, 0.75
3412, 0.13
3413, 0.43
3414, 0.39
3415, 0.70
3416, 0.75
3417, 0.10
3418, 0.09
3419, 0.60
3420, 0.68
3421, 0.14
3422, 0.27
3423, 0.19
3424, 0.20
3425, 0.68
3426, 0.31
3427, 0.06
3428, 0.21
3429, 0.72
3430, 0.17
3431, 0.26
3432, 0.20
3433, 0.61
3434, 0.91
3435, 0.22
3436, 0.19
3437, 0.25
3438, 0.53
3439, 0.77
3440, 0.22
3441, 0.11
3442, 0.24
3443, 0.09
3444, 0.24
3445, 0.47
3446, 0.17
3447, 0.14
3448, 0.91
3449, 0.11
3450, 0.26
3451, 0.15
3452, 0.34
3453, 0.28
3454, 0.84
3455, 0.18
3456, 0.14
3457, 0.63
3458, 0.19
3459, 0.19
3460, 0.16
3461, 0.08
3462, 0.42
3463, 0.21
3464, 0.47
3465, 0.09
3466, 0.37
3467, 0.18
3468, 0.32
3469, 0.40
3470, 0.35
3471, 0.46
3472, 0.24
3473, 0.16
3474, 0.35
3475, 0.19
3476, 0.09
3477, 0.22
3478, 0.21
3479, 0.06
3480, 0.41
3481, 0.35
3482, 0.36
3483, 0.14
3484, 0.60
3485, 0.68
3486, 0.18
3487, 0.89
3488, 0.26
3489, 0.14
3490, 0.57
3491, 0.44
3492, 0.08
3493, 0.49
3494, 0.82
3495, 0.13
3496, 0.21
3497, 0.71
3498, 0.07
3499, 0.15
3500, 0.08
3501, 0.21
3502, 0.20
3503, 0.22
3504, 0.16
3505, 0.50
3506, 0.29
3507, 0.78
3508, 0.32
3509, 0.43
3510, 0.04
3511, 0.39
3512, 0.20
3513, 0.16
3514, 0.29
3515, 0.18
3516, 0.89
3517, 0.52
3518, 0.14
3519, 0.48
3520, 0.39
3521, 0.17
3522, 0.09
3523, 0.25
3524, 0.18
3525, 0.16
3526, 0.44
3527, 0.14
3528, 0.52
3529, 0.73
3530, 0.39
3531, 0.10
3532, 0.26
3533, 0.12
3534, 0.81
3535, 0.16
3536, 0.13
3537, 0.11
3538, 0.75
3539, 0.28
3540, 0.10
3541, 0.28
3542, 0.11
3543, 0.72
3544, 0.02
3545, 0.25
3546, 0.73
3547, 0.23
3548, 0.14
3549, 0.73
3550, 0.46
3551, 0.61
3552, 0.15
3553, 0.28
3554, 0.38
3555, 0.63
3556, 0.69
3557, 0.65
3558, 0.26
3559, 0.13
3560, 0.70
3561, 0.34
3562, 0.09
3563, 0.21
3564, 0.26
3565, 0.28
3566, 0.92
3567, 0.24
3568, 0.46
3569, 0.59
3570, 0.63
3571, 0.31
3572, 0.14
3573, 0.70
3574, 0.13
3575, 0.25
3576, 0.05
3577, 0.06
3578, 0.15
3579, 0.73
3580, 0.30
3581, 0.66
3582, 0.57
3583, 0.29
3584, 0.15
3585, 0.13
3586, 0.33
3587, 0.52
3588, 0.21
3589, 0.11
3590, 0.35
3591, 0.71
3592, 0.29
3593, 0.03
3594, 0.11
3595, 0.74
3596, 0.51
3597, 0.45
3598, 0.49
3599, 0.24
3600, 0.12
3601, 0.11
3602, 0.04
3603, 0.95
3604, 0.58
3605, 0.23
3606, 0.12
3607, 0.01
3608, 0.11
3609, 0.38
3610, 0.12
3611, 0.04
3612, 0.42
3613, 0.68
3614, 0.35
3615, 0.09
3616, 0.14
3617, 0.67
3618, 0.73
3619, 0.10
3620, 0.67
3621, 0.93
