ID,Prob1
1873, 0.11
1874, 0.22
1875, 0.11
1876, 0.67
1877, 0.13
1878, 0.29
1879, 0.16
1880, 0.33
1881, 0.26
1882, 0.17
1883, 0.32
1884, 0.06
1885, 0.27
1886, 0.46
1887, 0.37
1888, 0.40
1889, 0.02
1890, 0.26
1891, 0.27
1892, 0.69
1893, 0.01
1894, 0.74
1895, 0.41
1896, 0.27
1897, 0.59
1898, 0.38
1899, 0.79
1900, 0.58
1901, 0.68
1902, 0.09
1903, 0.07
1904, 0.60
1905, 0.17
1906, 0.23
1907, 0.46
1908, 0.22
1909, 0.47
1910, 0.33
1911, 0.19
1912, 0.15
1913, 0.23
1914, 0.37
1915, 0.14
1916, 0.23
1917, 0.12
1918, 0.82
1919, 0.43
1920, 0.23
1921, 0.71
1922, 0.35
1923, 0.23
1924, 0.61
1925, 0.35
1926, 0.08
1927, 0.55
1928, 0.15
1929, 0.78
1930, 0.17
1931, 0.28
1932, 0.07
1933, 0.27
1934, 0.13
1935, 0.05
1936, 0.06
1937, 0.77
1938, 0.37
1939, 0.88
1940, 0.13
1941, 0.14
1942, 0.18
1943, 0.35
1944, 0.95
1945, 0.17
1946, 0.85
1947, 0.13
1948, 0.58
1949, 0.10
1950, 0.67
1951, 0.71
1952, 0.50
1953, 0.20
1954, 0.68
1955, 0.55
1956, 0.25
1957, 0.74
1958, 0.72
1959, 0.64
1960, 0.44
1961, 0.71
1962, 0.06
1963, 0.89
1964, 0.17
1965, 0.96
1966, 0.21
1967, 0.53
1968, 0.28
1969, 0.28
1970, 0.26
1971, 0.29
1972, 0.23
1973, 0.39
1974, 0.02
1975, 0.16
1976, 0.30
1977, 0.30
1978, 0.15
1979, 0.22
1980, 0.43
1981, 0.66
1982, 0.43
1983, 0.51
1984, 0.17
1985, 0.49
1986, 0.14
1987, 0.58
1988, 0.07
1989, 0.13
1990, 0.26
1991, 0.54
1992, 0.18
1993, 0.11
1994, 0.15
1995, 0.61
1996, 0.40
1997, 0.12
1998, 0.15
1999, 0.11
2000, 0.14
2001, 0.29
2002, 0.34
2003, 0.42
2004, 0.64
2005, 0.15
2006, 0.36
2007, 0.59
2008, 0.46
2009, 0.56
2010, 0.29
2011, 0.66
2012, 0.15
2013, 0.20
2014, 0.53
2015, 0.14
2016, 0.43
2017, 0.69
2018, 0.23
2019, 0.41
2020, 0.22
2021, 0.22
2022, 0.68
2023, 0.24
2024, 0.28
2025, 0.38
2026, 0.53
2027, 0.35
2028, 0.08
2029, 0.70
2030, 0.50
2031, 0.20
2032, 0.18
2033, 0.10
2034, 0.67
2035, 0.91
2036, 0.11
2037, 0.54
2038, 0.25
2039, 0.69
2040, 0.15
2041, 0.18
2042, 0.72
2043, 0.38
2044, 0.12
2045, 0.94
2046, 0.35
2047, 0.36
2048, 0.59
2049, 0.42
2050, 0.15
2051, 0.03
2052, 0.04
2053, 0.22
2054, 0.27
2055, 0.14
2056, 0.11
2057, 0.39
2058, 0.33
2059, 0.32
2060, 0.57
2061, 0.12
2062, 0.16
2063, 0.19
2064, 0.58
2065, 0.38
2066, 0.16
2067, 0.86
2068, 0.58
2069, 0.04
2070, 0.08
2071, 0.65
2072, 0.42
2073, 0.06
2074, 0.87
2075, 0.10
2076, 0.23
2077, 0.14
2078, 0.11
2079, 0.16
2080, 0.09
2081, 0.18
2082, 0.64
2083, 0.02
2084, 0.44
2085, 0.09
2086, 0.47
2087, 0.15
2088, 0.24
2089, 0.44
2090, 0.27
2091, 0.39
2092, 0.26
2093, 0.20
2094, 0.45
2095, 0.34
2096, 0.08
2097, 0.07
2098, 0.60
2099, 0.36
2100, 0.33
2101, 0.12
2102, 0.71
2103, 0.15
2104, 0.08
2105, 0.10
2106, 0.34
2107, 0.80
2108, 0.19
2109, 0.48
2110, 0.23
2111, 0.08
2112, 0.52
2113, 0.07
2114, 0.56
2115, 0.68
2116, 0.10
2117, 0.49
2118, 0.30
2119, 0.68
2120, 0.36
2121, 0.63
2122, 0.25
2123, 0.10
2124, 0.21
2125, 0.29
2126, 0.81
2127, 0.20
2128, 0.15
2129, 0.13
2130, 0.10
2131, 0.13
2132, 0.55
2133, 0.63
2134, 0.47
2135, 0.18
2136, 0.56
2137, 0.57
2138, 0.23
2139, 0.11
2140, 0.11
2141, 0.34
2142, 0.38
2143, 0.24
2144, 0.66
2145, 0.09
2146, 0.37
2147, 0.10
2148, 0.30
2149, 0.18
2150, 0.19
2151, 0.24
2152, 0.42
2153, 0.26
2154, 0.78
2155, 0.53
2156, 0.22
2157, 0.63
2158, 0.74
2159, 0.80
2160, 0.76
2161, 0.48
2162, 0.65
2163, 0.37
2164, 0.11
2165, 0.20
2166, 0.29
2167, 0.66
2168, 0.26
2169, 0.28
2170, 0.16
2171, 0.41
2172, 0.06
2173, 0.20
2174, 0.98
2175, 0.32
2176, 0.38
2177, 0.29
2178, 0.10
2179, 0.58
2180, 0.72
2181, 0.24
2182, 0.23
2183, 0.38
2184, 0.35
2185, 0.12
2186, 0.15
2187, 0.11
2188, 0.09
2189, 0.22
2190, 0.05
2191, 0.68
2192, 0.39
2193, 0.19
2194, 0.40
2195, 0.85
2196, 0.23
2197, 0.46
2198, 0.27
2199, 0.02
2200, 0.93
2201, 0.43
2202, 0.71
2203, 0.44
2204, 0.72
2205, 0.16
2206, 0.18
2207, 0.20
2208, 0.06
2209, 0.95
2210, 0.57
2211, 0.14
2212, 0.20
2213, 0.47
2214, 0.24
2215, 0.72
2216, 0.67
2217, 0.23
2218, 0.41
2219, 0.44
2220, 0.20
2221, 0.49
2222, 0.46
2223, 0.80
2224, 0.92
2225, 0.82
2226, 0.28
2227, 0.68
2228, 0.19
2229, 0.15
2230, 0.02
2231, 0.39
2232, 0.06
2233, 0.18
2234, 0.88
2235, 0.10
2236, 0.05
2237, 0.79
2238, 0.66
2239, 0.12
2240, 0.29
2241, 0.08
2242, 0.41
2243, 0.07
2244, 0.06
2245, 0.83
2246, 0.12
2247, 0.10
2248, 0.16
2249, 0.87
2250, 0.69
2251, 0.19
2252, 0.34
2253, 0.35
2254, 0.08
2255, 0.75
2256, 0.29
2257, 0.27
2258, 0.57
2259, 0.59
2260, 0.41
2261, 0.05
2262, 0.61
2263, 0.40
2264, 0.04
2265, 0.07
2266, 0.25
2267, 0.44
2268, 0.82
2269, 0.29
2270, 0.10
2271, 0.42
2272, 0.05
2273, 0.20
2274, 0.13
2275, 0.08
2276, 0.06
2277, 0.13
2278, 0.22
2279, 0.57
2280, 0.69
2281, 0.26
2282, 0.45
2283, 0.94
2284, 0.02
2285, 0.32
2286, 0.30
2287, 0.16
2288, 0.23
2289, 0.48
2290, 0.07
2291, 0.42
2292, 0.48
2293, 0.70
2294, 0.11
2295, 0.01
2296, 0.84
2297, 0.21
2298, 0.29
2299, 0.06
2300, 0.14
2301, 0.37
2302, 0.21
2303, 0.17
2304, 0.27
2305, 0.77
2306, 0.91
2307, 0.25
2308, 0.36
2309, 0.07
2310, 0.29
2311, 0.09
2312, 0.28
2313, 0.47
2314, 0.24
2315, 0.11
2316, 0.06
2317, 0.41
2318, 0.15
2319, 0.15
2320, 0.57
2321, 0.19
2322, 0.64
2323, 0.17
2324, 0.24
2325, 0.71
2326, 0.25
2327, 0.18
2328, 0.05
2329, 0.14
2330, 0.18
2331, 0.36
2332, 0.20
2333, 0.14
2334, 0.89
2335, 0.58
2336, 0.26
2337, 0.25
2338, 0.10
2339, 0.10
2340, 0.80
2341, 0.86
2342, 0.05
2343, 0.34
2344, 0.42
2345, 0.11
2346, 0.15
2347, 0.61
2348, 0.07
2349, 0.26
2350, 0.35
2351, 0.12
2352, 0.24
2353, 0.70
2354, 0.55
2355, 0.80
2356, 0.88
2357, 0.09
2358, 0.08
2359, 0.36
2360, 0.19
2361, 0.09
2362, 0.83
2363, 0.41
2364, 0.32
2365, 0.03
2366, 0.13
2367, 0.02
2368, 0.59
2369, 0.16
2370, 0.34
2371, 0.38
2372, 0.02
2373, 0.66
2374, 0.56
2375, 0.42
2376, 0.53
2377, 0.35
2378, 0.30
2379, 0.69
2380, 0.73
2381, 0.74
2382, 0.18
2383, 0.03
2384, 0.21
2385, 0.03
2386, 0.34
2387, 0.04
2388, 0.07
2389, 0.35
2390, 0.66
2391, 0.40
2392, 0.50
2393, 0.26
2394, 0.20
2395, 0.23
2396, 0.34
2397, 0.37
2398, 0.19
2399, 0.75
2400, 0.15
2401, 0.32
2402, 0.14
2403, 0.17
2404, 0.26
2405, 0.17
2406, 0.07
2407, 0.07
2408, 0.17
2409, 0.19
2410, 0.25
2411, 0.55
2412, 0.55
2413, 0.32
2414, 0.48
2415, 0.40
2416, 0.03
2417, 0.68
2418, 0.41
2419, 0.22
2420, 0.23
2421, 0.40
2422, 0.19
2423, 0.30
2424, 0.12
2425, 0.02
2426, 0.58
2427, 0.25
2428, 0.16
2429, 0.15
2430, 0.41
2431, 0.07
2432, 0.58
2433, 0.45
2434, 0.17
2435, 0.45
2436, 0.63
2437, 0.19
2438, 0.07
2439, 0.68
2440, 0.10
2441, 0.22
2442, 0.07
2443, 0.13
2444, 0.14
2445, 0.82
2446, 0.10
2447, 0.50
2448, 0.88
2449, 0.30
2450, 0.78
2451, 0.46
2452, 0.10
2453, 0.98
2454, 0.25
2455, 0.28
2456, 0.12
2457, 0.38
2458, 0.66
2459, 0.35
2460, 0.31
2461, 0.31
2462, 0.41
2463, 0.15
2464, 0.40
2465, 0.23
2466, 0.24
2467, 0.55
2468, 0.12
2469, 0.35
2470, 0.47
2471, 0.11
2472, 0.18
2473, 0.23
2474, 0.23
2475, 0.90
2476, 0.09
2477, 0.17
2478, 0.07
2479, 0.68
2480, 0.47
2481, 0.52
2482, 0.19
2483, 0.41
2484, 0.23
2485, 0.26
2486, 0.22
2487, 0.28
2488, 0.12
2489, 0.04
2490, 0.37
2491, 0.20
2492, 0.03
2493, 0.07
2494, 0.10
2495, 0.42
2496, 0.16
2497, 0.33
2498, 0.77
2499, 0.30
2500, 0.39
2501, 0.16
2502, 0.53
2503, 0.05
2504, 0.85
2505, 0.30
2506, 0.55
2507, 0.37
2508, 0.60
2509, 0.09
2510, 0.20
2511, 0.37
2512, 0.12
2513, 0.30
2514, 0.22
2515, 0.69
2516, 0.42
2517, 0.64
2518, 0.22
2519, 0.24
2520, 0.70
2521, 0.78
2522, 0.34
2523, 0.46
2524, 0.13
2525, 0.08
2526, 0.24
2527, 0.16
2528, 0.73
2529, 0.08
2530, 0.06
2531, 0.17
2532, 0.18
2533, 0.89
2534, 0.31
2535, 0.15
2536, 0.47
2537, 0.85
2538, 0.24
2539, 0.35
2540, 0.07
2541, 0.10
2542, 0.17
2543, 0.36
2544, 0.59
2545, 0.40
2546, 0.08
2547, 0.50
2548, 0.69
2549, 0.37
2550, 0.20
2551, 0.27
2552, 0.19
2553, 0.70
2554, 0.20
2555, 0.63
2556, 0.57
2557, 0.12
2558, 0.72
2559, 0.21
2560, 0.55
2561, 0.20
2562, 0.42
2563, 0.38
2564, 0.15
2565, 0.62
2566, 0.42
2567, 0.15
2568, 0.23
2569, 0.84
2570, 0.11
2571, 0.07
2572, 0.12
2573, 0.02
2574, 0.28
2575, 0.35
2576, 0.44
2577, 0.25
2578, 0.44
2579, 0.80
2580, 0.33
2581, 0.42
2582, 0.05
2583, 0.43
2584, 0.24
2585, 0.05
2586, 0.46
2587, 0.27
2588, 0.51
2589, 0.52
2590, 0.10
2591, 0.21
2592, 0.13
2593, 0.05
2594, 0.08
2595, 0.92
2596, 0.23
2597, 0.24
2598, 0.22
2599, 0.48
2600, 0.07
2601, 0.19
2602, 0.29
2603, 0.78
2604, 0.52
2605, 0.13
2606, 0.02
2607, 0.72
2608, 0.64
2609, 0.82
2610, 0.07
2611, 0.46
2612, 0.30
2613, 0.22
2614, 0.49
2615, 0.56
2616, 0.15
2617, 0.08
2618, 0.62
2619, 0.18
2620, 0.14
2621, 0.76
2622, 0.14
2623, 0.41
2624, 0.43
2625, 0.04
2626, 0.95
2627, 0.04
2628, 0.07
2629, 0.04
2630, 0.06
2631, 0.06
2632, 0.71
2633, 0.31
2634, 0.09
2635, 0.41
2636, 0.18
2637, 0.41
2638, 0.72
2639, 0.56
2640, 0.24
2641, 0.57
2642, 0.22
2643, 0.50
2644, 0.19
2645, 0.40
2646, 0.51
2647, 0.30
2648, 0.53
2649, 0.22
2650, 0.22
2651, 0.12
2652, 0.17
2653, 0.58
2654, 0.04
2655, 0.14
2656, 0.46
2657, 0.48
2658, 0.04
2659, 0.61
2660, 0.20
2661, 0.25
2662, 0.25
2663, 0.06
2664, 0.13
2665, 0.14
2666, 0.12
2667, 0.58
2668, 0.10
2669, 0.30
2670, 0.49
2671, 0.72
2672, 0.04
2673, 0.72
2674, 0.34
2675, 0.10
2676, 0.62
2677, 0.49
2678, 0.16
2679, 0.31
2680, 0.64
2681, 0.11
2682, 0.11
2683, 0.02
2684, 0.59
2685, 0.15
2686, 0.90
2687, 0.25
2688, 0.57
2689, 0.23
2690, 0.79
2691, 0.31
2692, 0.53
2693, 0.03
2694, 0.22
2695, 0.28
2696, 0.77
2697, 0.57
2698, 0.59
2699, 0.40
2700, 0.04
2701, 0.12
2702, 0.37
2703, 0.85
2704, 0.10
2705, 0.10
2706, 0.28
2707, 0.04
2708, 0.34
2709, 0.05
2710, 0.17
2711, 0.21
2712, 0.33
2713, 0.29
2714, 0.16
2715, 0.30
2716, 0.72
2717, 0.31
2718, 0.58
2719, 0.18
2720, 0.10
2721, 0.27
2722, 0.15
2723, 0.88
2724, 0.08
2725, 0.22
2726, 0.26
2727, 0.15
2728, 0.16
2729, 0.01
2730, 0.18
2731, 0.15
2732, 0.12
2733, 0.26
2734, 0.08
2735, 0.48
2736, 0.69
2737, 0.30
2738, 0.12
2739, 0.36
2740, 0.32
2741, 0.36
2742, 0.10
2743, 0.57
2744, 0.11
2745, 0.09
2746, 0.04
2747, 0.39
2748, 0.56
2749, 0.14
2750, 0.47
2751, 0.55
2752, 0.26
2753, 0.04
2754, 0.09
2755, 0.09
2756, 0.75
2757, 0.36
2758, 0.30
2759, 0.31
2760, 0.17
2761, 0.26
2762, 0.23
2763, 0.10
2764, 0.19
2765, 0.56
2766, 0.15
2767, 0.47
2768, 0.07
2769, 0.08
2770, 0.46
2771, 0.10
2772, 0.06
2773, 0.43
2774, 0.88
2775, 0.53
2776, 0.85
2777, 0.23
2778, 0.07
2779, 0.12
2780, 0.23
2781, 0.63
2782, 0.18
2783, 0.44
2784, 0.04
2785, 0.50
2786, 0.23
2787, 0.04
2788, 0.75
2789, 0.21
2790, 0.34
2791, 0.24
2792, 0.28
2793, 0.44
2794, 0.12
2795, 0.27
2796, 0.47
2797, 0.10
2798, 0.50
2799, 0.23
2800, 0.17
2801, 0.70
2802, 0.28
2803, 0.35
2804, 0.10
2805, 0.31
2806, 0.78
2807, 0.43
2808, 0.38
2809, 0.09
2810, 0.50
2811, 0.50
2812, 0.57
2813, 0.08
2814, 0.02
2815, 0.17
2816, 0.18
2817, 0.36
2818, 0.71
2819, 0.12
2820, 0.18
2821, 0.22
2822, 0.07
2823, 0.11
2824, 0.37
2825, 0.39
2826, 0.54
2827, 0.08
2828, 0.13
2829, 0.24
2830, 0.10
2831, 0.55
2832, 0.18
2833, 0.08
2834, 0.08
2835, 0.19
2836, 0.16
2837, 0.49
2838, 0.11
2839, 0.51
2840, 0.71
2841, 0.75
2842, 0.74
2843, 0.16
2844, 0.65
2845, 0.13
2846, 0.17
2847, 0.13
2848, 0.01
2849, 0.27
2850, 0.28
2851, 0.84
2852, 0.18
2853, 0.42
2854, 0.16
2855, 0.14
2856, 0.08
2857, 0.24
2858, 0.09
2859, 0.78
2860, 0.21
2861, 0.16
2862, 0.93
2863, 0.75
2864, 0.25
2865, 0.63
2866, 0.28
2867, 0.35
2868, 0.16
2869, 0.58
2870, 0.21
2871, 0.16
2872, 0.06
2873, 0.12
2874, 0.21
2875, 0.21
2876, 0.49
2877, 0.32
2878, 0.16
2879, 0.85
2880, 0.17
2881, 0.18
2882, 0.28
2883, 0.15
2884, 0.49
2885, 0.23
2886, 0.47
2887, 0.96
2888, 0.29
2889, 0.29
2890, 0.09
2891, 0.93
2892, 0.78
2893, 0.70
2894, 0.18
2895, 0.08
2896, 0.37
2897, 0.27
2898, 0.14
2899, 0.23
2900, 0.19
2901, 0.04
2902, 0.88
2903, 0.66
2904, 0.95
2905, 0.11
2906, 0.18
2907, 0.22
2908, 0.18
2909, 0.15
2910, 0.02
2911, 0.21
2912, 0.10
2913, 0.24
2914, 0.91
2915, 0.51
2916, 0.01
2917, 0.32
2918, 0.07
2919, 0.08
2920, 0.68
2921, 0.18
2922, 0.12
2923, 0.54
2924, 0.94
2925, 0.18
2926, 0.30
2927, 0.06
2928, 0.28
2929, 0.23
2930, 0.18
2931, 0.10
2932, 0.06
2933, 0.04
2934, 0.22
2935, 0.19
2936, 0.02
2937, 0.19
2938, 0.32
2939, 0.57
2940, 0.44
2941, 0.12
2942, 0.48
2943, 0.18
2944, 0.73
2945, 0.24
2946, 0.04
2947, 0.03
2948, 0.12
2949, 0.12
2950, 0.17
2951, 0.46
2952, 0.08
2953, 0.03
2954, 0.05
2955, 0.53
2956, 0.20
2957, 0.22
2958, 0.51
2959, 0.55
2960, 0.20
2961, 0.11
2962, 0.64
2963, 0.19
2964, 0.35
2965, 0.33
2966, 0.27
2967, 0.28
2968, 0.21
2969, 0.37
2970, 0.13
2971, 0.49
2972, 0.84
2973, 0.04
2974, 0.20
2975, 0.31
2976, 0.35
2977, 0.10
2978, 0.07
2979, 0.46
2980, 0.06
2981, 0.55
2982, 0.07
2983, 0.09
2984, 0.17
2985, 0.13
2986, 0.31
2987, 0.52
2988, 0.14
2989, 0.23
2990, 0.08
2991, 0.41
2992, 0.33
2993, 0.73
2994, 0.06
2995, 0.17
2996, 0.06
2997, 0.04
2998, 0.13
2999, 0.09
3000, 0.04
3001, 0.31
3002, 0.09
3003, 0.66
3004, 0.80
3005, 0.17
3006, 0.48
3007, 0.05
3008, 0.22
3009, 0.20
3010, 0.42
3011, 0.08
3012, 0.27
3013, 0.32
3014, 0.23
3015, 0.61
3016, 0.66
3017, 0.11
3018, 0.63
3019, 0.18
3020, 0.23
3021, 0.46
3022, 0.19
3023, 0.11
3024, 0.10
3025, 0.05
3026, 0.21
3027, 0.02
3028, 0.59
3029, 0.66
3030, 0.81
3031, 0.04
3032, 0.51
3033, 0.03
3034, 0.35
3035, 0.45
3036, 0.25
3037, 0.07
3038, 0.58
3039, 0.35
3040, 0.06
3041, 0.14
3042, 0.24
3043, 0.22
3044, 0.17
3045, 0.58
3046, 0.55
3047, 0.12
3048, 0.16
3049, 0.85
3050, 0.56
3051, 0.10
3052, 0.05
3053, 0.92
3054, 0.23
3055, 0.92
3056, 0.63
3057, 0.19
3058, 0.65
3059, 0.66
3060, 0.11
3061, 0.73
3062, 0.66
3063, 0.69
3064, 0.99
3065, 0.61
3066, 0.42
3067, 0.01
3068, 0.58
3069, 0.06
3070, 0.97
3071, 0.35
3072, 0.20
3073, 0.46
3074, 0.27
3075, 0.19
3076, 0.84
3077, 0.15
3078, 0.18
3079, 0.71
3080, 0.31
3081, 0.79
3082, 0.72
3083, 0.07
3084, 0.37
3085, 0.27
3086, 0.04
3087, 0.07
3088, 0.12
3089, 0.10
3090, 0.33
3091, 0.19
3092, 0.19
3093, 0.22
3094, 0.25
3095, 0.15
3096, 0.60
3097, 0.15
3098, 0.15
3099, 0.62
3100, 0.04
3101, 0.77
3102, 0.49
3103, 0.16
3104, 0.09
3105, 0.06
3106, 0.53
3107, 0.08
3108, 0.06
3109, 0.27
3110, 0.32
3111, 0.46
3112, 0.25
3113, 0.78
3114, 0.58
3115, 0.18
3116, 0.55
3117, 0.49
3118, 0.53
3119, 0.53
3120, 0.99
3121, 0.52
3122, 0.21
3123, 0.32
3124, 0.25
3125, 0.34
3126, 0.55
3127, 0.24
3128, 0.26
3129, 0.08
3130, 0.17
3131, 0.13
3132, 0.45
3133, 0.85
3134, 0.12
3135, 0.69
3136, 0.21
3137, 0.22
3138, 0.12
3139, 0.38
3140, 0.21
3141, 0.22
3142, 0.29
3143, 0.67
3144, 0.03
3145, 0.06
3146, 0.07
3147, 0.04
3148, 0.10
3149, 0.86
3150, 0.42
3151, 0.09
3152, 0.03
3153, 0.87
3154, 0.34
3155, 0.11
3156, 0.09
3157, 0.03
3158, 0.08
3159, 0.08
3160, 0.51
3161, 0.74
3162, 0.17
3163, 0.16
3164, 0.79
3165, 0.55
3166, 0.29
3167, 0.64
3168, 0.09
3169, 0.47
3170, 0.68
3171, 0.40
3172, 0.31
3173, 0.22
3174, 0.27
3175, 0.13
3176, 0.18
3177, 0.60
3178, 0.12
3179, 0.35
3180, 0.24
3181, 0.09
3182, 0.07
3183, 0.03
3184, 0.12
3185, 0.53
3186, 0.27
3187, 0.74
3188, 0.13
3189, 0.10
3190, 0.49
3191, 0.65
3192, 0.17
3193, 0.45
3194, 0.16
3195, 0.19
3196, 0.49
3197, 0.16
3198, 0.04
3199, 0.20
3200, 0.05
3201, 0.61
3202, 0.09
3203, 0.16
3204, 0.10
3205, 0.43
3206, 0.59
3207, 0.43
3208, 0.01
3209, 0.01
3210, 0.11
3211, 0.04
3212, 0.38
3213, 0.86
3214, 0.63
3215, 0.53
3216, 0.44
3217, 0.05
3218, 0.94
3219, 0.32
3220, 0.24
3221, 0.68
3222, 0.50
3223, 0.63
3224, 0.30
3225, 0.27
3226, 0.24
3227, 0.18
3228, 0.11
3229, 0.24
3230, 0.21
3231, 0.80
3232, 0.31
3233, 0.25
3234, 0.39
3235, 0.29
3236, 0.13
3237, 0.25
3238, 0.65
3239, 0.49
3240, 0.85
3241, 0.33
3242, 0.23
3243, 0.83
3244, 0.47
3245, 0.38
3246, 0.18
3247, 0.54
3248, 0.11
3249, 0.15
3250, 0.56
3251, 0.03
3252, 0.28
3253, 0.36
3254, 0.15
3255, 0.28
3256, 0.13
3257, 0.24
3258, 0.07
3259, 0.28
3260, 0.33
3261, 0.18
3262, 0.68
3263, 0.26
3264, 0.12
3265, 0.42
3266, 0.08
3267, 0.03
3268, 0.36
3269, 0.11
3270, 0.05
3271, 0.46
3272, 0.15
3273, 0.79
3274, 0.18
3275, 0.49
3276, 0.53
3277, 0.36
3278, 0.12
3279, 0.35
3280, 0.18
3281, 0.09
3282, 0.51
3283, 0.49
3284, 0.03
3285, 0.11
3286, 0.34
3287, 0.34
3288, 0.29
3289, 0.03
3290, 0.13
3291, 0.54
3292, 0.98
3293, 0.51
3294, 0.14
3295, 0.11
3296, 0.17
3297, 0.10
3298, 0.14
3299, 0.97
3300, 0.26
3301, 0.62
3302, 0.06
3303, 0.14
3304, 0.51
3305, 0.79
3306, 0.35
3307, 0.87
3308, 0.16
3309, 0.53
3310, 0.13
3311, 0.07
3312, 0.91
3313, 0.35
3314, 0.14
3315, 0.07
3316, 0.36
3317, 0.52
3318, 0.70
3319, 0.06
3320, 0.03
3321, 0.73
3322, 0.43
3323, 0.09
3324, 0.08
3325, 0.17
3326, 0.07
3327, 0.40
3328, 0.49
3329, 0.07
3330, 0.18
3331, 0.52
3332, 0.30
3333, 0.19
3334, 0.32
3335, 0.32
3336, 0.35
3337, 0.41
3338, 0.39
3339, 0.27
3340, 0.30
3341, 0.01
3342, 0.54
3343, 0.56
3344, 0.16
3345, 0.09
3346, 0.28
3347, 0.07
3348, 0.11
3349, 0.21
3350, 0.10
3351, 0.22
3352, 0.16
3353, 0.34
3354, 0.88
3355, 0.82
3356, 0.40
3357, 0.23
3358, 0.38
3359, 0.22
3360, 0.12
3361, 0.49
3362, 0.28
3363, 0.53
3364, 0.23
3365, 0.64
3366, 0.35
3367, 0.10
3368, 0.02
3369, 0.18
3370, 0.17
3371, 0.13
3372, 0.42
3373, 0.20
3374, 0.52
3375, 0.12
3376, 0.19
3377, 0.82
3378, 0.31
3379, 0.23
3380, 0.62
3381, 0.22
3382, 0.11
3383, 0.13
3384, 0.31
3385, 0.58
3386, 0.36
3387, 0.03
3388, 0.05
3389, 0.21
3390, 0.10
3391, 0.29
3392, 0.76
3393, 0.07
3394, 0.16
3395, 0.31
3396, 0.24
3397, 0.20
3398, 0.42
3399, 0.08
3400, 0.11
3401, 0.44
3402, 0.46
3403, 0.60
3404, 0.08
3405, 0.14
3406, 0.53
3407, 0.11
3408, 0.92
3409, 0.56
3410, 0.81
3411, 0.19
3412, 0.10
3413, 0.09
3414, 0.15
3415, 0.36
3416, 0.31
3417, 0.36
3418, 0.04
3419, 0.56
3420, 0.36
3421, 0.23
3422, 0.15
3423, 0.08
3424, 0.82
3425, 0.17
3426, 0.05
3427, 0.27
3428, 0.18
3429, 0.40
3430, 0.83
3431, 0.10
3432, 0.06
3433, 0.66
3434, 0.13
3435, 0.45
3436, 0.02
3437, 0.95
3438, 0.75
3439, 0.36
3440, 0.42
3441, 0.41
3442, 0.38
3443, 0.14
3444, 0.42
3445, 0.09
3446, 0.14
3447, 0.70
3448, 0.12
3449, 0.22
3450, 0.07
3451, 0.28
3452, 0.22
3453, 0.52
3454, 0.22
3455, 0.03
3456, 0.16
3457, 0.29
3458, 0.19
3459, 0.61
3460, 0.27
3461, 0.08
3462, 0.26
3463, 0.06
3464, 0.10
3465, 0.40
3466, 0.23
3467, 0.15
3468, 0.15
3469, 0.20
3470, 0.06
3471, 0.28
3472, 0.17
3473, 0.68
3474, 0.07
3475, 0.10
3476, 0.21
3477, 0.16
3478, 0.39
3479, 0.09
3480, 0.72
3481, 0.51
3482, 0.09
3483, 0.11
3484, 0.32
3485, 0.65
3486, 0.07
3487, 0.08
3488, 0.61
3489, 0.21
3490, 0.20
3491, 0.75
3492, 0.24
3493, 0.07
3494, 0.24
3495, 0.24
3496, 0.11
3497, 0.19
3498, 0.24
3499, 0.60
3500, 0.32
3501, 0.37
3502, 0.28
3503, 0.14
3504, 0.40
3505, 0.07
3506, 0.20
3507, 0.33
3508, 0.25
3509, 0.61
3510, 0.73
3511, 0.16
3512, 0.75
3513, 0.35
3514, 0.05
3515, 0.13
3516, 0.32
3517, 0.21
3518, 0.64
3519, 0.04
3520, 0.65
3521, 0.06
3522, 0.22
3523, 0.12
3524, 0.13
3525, 0.69
3526, 0.20
3527, 0.09
3528, 0.63
3529, 0.10
3530, 0.69
3531, 0.24
3532, 0.15
3533, 0.15
3534, 0.42
3535, 0.51
3536, 0.05
3537, 0.11
3538, 0.10
3539, 0.57
3540, 0.09
3541, 0.16
3542, 0.17
3543, 0.35
3544, 0.08
3545, 0.41
3546, 0.40
3547, 0.23
3548, 0.41
3549, 0.04
3550, 0.28
3551, 0.32
3552, 0.89
3553, 0.31
3554, 0.11
3555, 0.35
3556, 0.43
3557, 0.40
3558, 0.26
3559, 0.32
3560, 0.69
3561, 0.41
3562, 0.43
3563, 0.10
3564, 0.40
3565, 0.45
3566, 0.71
3567, 0.47
3568, 0.22
3569, 0.52
3570, 0.37
3571, 0.35
3572, 0.33
3573, 0.56
3574, 0.20
3575, 0.34
3576, 0.29
3577, 0.63
3578, 0.17
3579, 0.09
3580, 0.68
3581, 0.07
3582, 0.01
3583, 0.29
3584, 0.28
3585, 0.54
3586, 0.17
3587, 0.63
3588, 0.15
3589, 0.58
3590, 0.22
3591, 0.23
3592, 0.14
3593, 0.36
3594, 0.21
3595, 0.08
3596, 0.05
3597, 0.31
3598, 0.09
3599, 0.10
3600, 0.21
3601, 0.14
3602, 0.72
3603, 0.09
3604, 0.13
3605, 0.28
3606, 0.02
3607, 0.20
3608, 0.81
3609, 0.05
3610, 0.19
3611, 0.07
3612, 0.56
3613, 0.16
3614, 0.23
3615, 0.14
3616, 0.81
3617, 0.03
3618, 0.20
3619, 0.02
3620, 0.15
3621, 0.39
